Cliente,Producto,Product_Type,Month_dt,target_demand,target_next_month,pred,error,volume_segment,intermittency_segment
CUSTOMER70,"MOBILE,SM-A065M/DS,LIGHT BLUE,LTC",MOBILE,2025-04-01,0.0,0.0,493.63977,-493.63977,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A065M/DS,LIGHT BLUE,LTC",MOBILE,2025-05-01,950.0,950.0,341.79593,608.2041,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A065M/DS,LIGHT BLUE,LTC",MOBILE,2025-06-01,2134.0,2134.0,748.9661,1385.0339,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A065M/DS,LIGHT BLUE,LTC",MOBILE,2025-07-01,475.0,475.0,1022.8628,-547.8628,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A065M/DS,LIGHT GREEN,LTC",MOBILE,2025-02-01,402.0,402.0,0.5809879,401.419,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A065M/DS,LIGHT GREEN,LTC",MOBILE,2025-03-01,0.0,0.0,71.93085,-71.93085,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A065M/DS,LIGHT GREEN,LTC",MOBILE,2025-04-01,0.0,0.0,56.791233,-56.791233,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A065M/DS,LIGHT GREEN,LTC",MOBILE,2025-05-01,150.0,150.0,29.092957,120.90704,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A065M/DS,LIGHT GREEN,LTC",MOBILE,2025-06-01,1967.0,1967.0,65.72875,1901.2712,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A065M/DS,LIGHT GREEN,LTC",MOBILE,2025-07-01,162.0,162.0,1353.508,-1191.508,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A155M/DSN,BLACK,LTC",MOBILE,2025-02-01,0.0,0.0,0.0,0.0,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-A155M/DSN,BLACK,LTC",MOBILE,2025-03-01,0.0,0.0,0.0,0.0,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-A155M/DSN,BLACK,LTC",MOBILE,2025-04-01,0.0,0.0,0.0,0.0,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-A155M/DSN,BLACK,LTC",MOBILE,2025-05-01,0.0,0.0,0.0,0.0,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-A155M/DSN,BLACK,LTC",MOBILE,2025-06-01,0.0,0.0,0.0,0.0,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-A155M/DSN,BLACK,LTC",MOBILE,2025-07-01,0.0,0.0,0.0,0.0,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-A155M/DSN,YELLOW,LTC",MOBILE,2025-02-01,0.0,0.0,0.16498095,-0.16498095,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A155M/DSN,YELLOW,LTC",MOBILE,2025-03-01,0.0,0.0,0.060562942,-0.060562942,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A155M/DSN,YELLOW,LTC",MOBILE,2025-04-01,0.0,0.0,0.09390751,-0.09390751,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A155M/DSN,YELLOW,LTC",MOBILE,2025-05-01,0.0,0.0,0.043474995,-0.043474995,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A155M/DSN,YELLOW,LTC",MOBILE,2025-06-01,0.0,0.0,0.014403425,-0.014403425,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A155M/DSN,YELLOW,LTC",MOBILE,2025-07-01,0.0,0.0,0.039349105,-0.039349105,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A165M/DS,BLACK,LTC",MOBILE,2025-02-01,200.0,200.0,438.054,-238.05399,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A165M/DS,BLACK,LTC",MOBILE,2025-03-01,1109.0,1109.0,497.2683,611.7317,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A165M/DS,BLACK,LTC",MOBILE,2025-04-01,670.0,670.0,694.4327,-24.432678,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A165M/DS,BLACK,LTC",MOBILE,2025-05-01,210.0,210.0,638.3354,-428.3354,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A165M/DS,BLACK,LTC",MOBILE,2025-06-01,1374.0,1374.0,635.03894,738.96106,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A165M/DS,BLACK,LTC",MOBILE,2025-07-01,434.0,434.0,714.9418,-280.94177,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A165M/DS,GRAY,LTC",MOBILE,2025-02-01,200.0,200.0,326.73218,-126.73218,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A165M/DS,GRAY,LTC",MOBILE,2025-03-01,511.0,511.0,476.34048,34.659515,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A165M/DS,GRAY,LTC",MOBILE,2025-04-01,539.0,539.0,473.3979,65.60211,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A165M/DS,GRAY,LTC",MOBILE,2025-05-01,215.0,215.0,507.99057,-292.99057,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A165M/DS,GRAY,LTC",MOBILE,2025-06-01,1344.0,1344.0,942.95825,401.04175,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A165M/DS,GRAY,LTC",MOBILE,2025-07-01,215.0,215.0,974.67786,-759.67786,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A165M/DS,LIGHT GREEN,LTC",MOBILE,2025-02-01,200.0,200.0,150.328,49.671997,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A165M/DS,LIGHT GREEN,LTC",MOBILE,2025-03-01,590.0,590.0,344.99228,245.00772,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A165M/DS,LIGHT GREEN,LTC",MOBILE,2025-04-01,514.0,514.0,292.69067,221.30933,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A165M/DS,LIGHT GREEN,LTC",MOBILE,2025-05-01,278.0,278.0,213.42427,64.57573,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A165M/DS,LIGHT GREEN,LTC",MOBILE,2025-06-01,554.0,554.0,782.7538,-228.75378,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A165M/DS,LIGHT GREEN,LTC",MOBILE,2025-07-01,693.0,693.0,1023.8749,-330.87488,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A256E/N,BLACK,COM",MOBILE,2025-02-01,0.0,0.0,0.06417321,-0.06417321,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A256E/N,BLACK,COM",MOBILE,2025-03-01,0.0,0.0,0.038739406,-0.038739406,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A256E/N,BLACK,COM",MOBILE,2025-04-01,0.0,0.0,0.02682751,-0.02682751,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A256E/N,BLACK,COM",MOBILE,2025-05-01,0.0,0.0,0.02441809,-0.02441809,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A256E/N,BLACK,COM",MOBILE,2025-06-01,0.0,0.0,0.042766854,-0.042766854,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A256E/N,BLACK,COM",MOBILE,2025-07-01,0.0,0.0,0.037375666,-0.037375666,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A266M/DS,BLACK,LTC",MOBILE,2025-02-01,0.0,0.0,0.11172525,-0.11172525,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A266M/DS,BLACK,LTC",MOBILE,2025-03-01,0.0,0.0,0.07257619,-0.07257619,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A266M/DS,BLACK,LTC",MOBILE,2025-04-01,5.0,5.0,0.065208115,4.934792,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A266M/DS,BLACK,LTC",MOBILE,2025-05-01,0.0,0.0,14.662863,-14.662863,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A266M/DS,BLACK,LTC",MOBILE,2025-06-01,10.0,10.0,2.1378973,7.8621025,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A266M/DS,BLACK,LTC",MOBILE,2025-07-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A266M/DS,LIGHT GREEN,LTC",MOBILE,2025-02-01,0.0,0.0,0.11172525,-0.11172525,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A266M/DS,LIGHT GREEN,LTC",MOBILE,2025-03-01,0.0,0.0,0.07257619,-0.07257619,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A266M/DS,LIGHT GREEN,LTC",MOBILE,2025-04-01,5.0,5.0,0.065208115,4.934792,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A266M/DS,LIGHT GREEN,LTC",MOBILE,2025-05-01,0.0,0.0,9.307438,-9.307438,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A266M/DS,LIGHT GREEN,LTC",MOBILE,2025-06-01,5.0,5.0,1.2790775,3.7209225,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A266M/DS,LIGHT GREEN,LTC",MOBILE,2025-07-01,0.0,0.0,0.0032146468,-0.0032146468,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A266M/DS,WHITE,LTC",MOBILE,2025-02-01,0.0,0.0,0.057420164,-0.057420164,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A266M/DS,WHITE,LTC",MOBILE,2025-03-01,0.0,0.0,0.020183444,-0.020183444,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A266M/DS,WHITE,LTC",MOBILE,2025-04-01,5.0,5.0,0.013175273,4.9868245,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A266M/DS,WHITE,LTC",MOBILE,2025-05-01,0.0,0.0,8.803953,-8.803953,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A266M/DS,WHITE,LTC",MOBILE,2025-06-01,5.0,5.0,1.1719146,3.8280854,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A266M/DS,WHITE,LTC",MOBILE,2025-07-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A356E/DS,BLACK,LTC",MOBILE,2025-02-01,0.0,0.0,10.801042,-10.801042,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-A356E/DS,BLACK,LTC",MOBILE,2025-03-01,0.0,0.0,0.8718765,-0.8718765,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-A356E/DS,BLACK,LTC",MOBILE,2025-04-01,0.0,0.0,0.05050228,-0.05050228,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-A356E/DS,BLACK,LTC",MOBILE,2025-05-01,0.0,0.0,0.07275789,-0.07275789,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-A356E/DS,BLACK,LTC",MOBILE,2025-06-01,0.0,0.0,0.06700883,-0.06700883,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-A356E/DS,BLACK,LTC",MOBILE,2025-07-01,0.0,0.0,0.033714484,-0.033714484,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-A356E/DS,LIGHT BLUE,LTC",MOBILE,2025-02-01,0.0,0.0,19.073511,-19.073511,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-A356E/DS,LIGHT BLUE,LTC",MOBILE,2025-03-01,0.0,0.0,0.4978609,-0.4978609,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-A356E/DS,LIGHT BLUE,LTC",MOBILE,2025-04-01,0.0,0.0,0.14082225,-0.14082225,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-A356E/DS,LIGHT BLUE,LTC",MOBILE,2025-05-01,0.0,0.0,0.1341102,-0.1341102,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-A356E/DS,LIGHT BLUE,LTC",MOBILE,2025-06-01,0.0,0.0,0.07215091,-0.07215091,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-A356E/DS,LIGHT BLUE,LTC",MOBILE,2025-07-01,0.0,0.0,0.038216382,-0.038216382,A_alta_rotacion,demanda_recurrente
CUSTOMER70,"MOBILE,SM-A356E/DS,LIGHT VIOLET,LTC",MOBILE,2025-02-01,0.0,0.0,10.908281,-10.908281,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A356E/DS,LIGHT VIOLET,LTC",MOBILE,2025-03-01,0.0,0.0,0.959601,-0.959601,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A356E/DS,LIGHT VIOLET,LTC",MOBILE,2025-04-01,0.0,0.0,0.12815411,-0.12815411,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A356E/DS,LIGHT VIOLET,LTC",MOBILE,2025-05-01,0.0,0.0,0.16045131,-0.16045131,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A356E/DS,LIGHT VIOLET,LTC",MOBILE,2025-06-01,0.0,0.0,0.07881881,-0.07881881,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A356E/DS,LIGHT VIOLET,LTC",MOBILE,2025-07-01,0.0,0.0,0.053771246,-0.053771246,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A366E/DS,BLACK,LTC",MOBILE,2025-02-01,0.0,0.0,0.11240351,-0.11240351,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A366E/DS,BLACK,LTC",MOBILE,2025-03-01,0.0,0.0,0.07323055,-0.07323055,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A366E/DS,BLACK,LTC",MOBILE,2025-04-01,0.0,0.0,3.936547,-3.936547,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A366E/DS,BLACK,LTC",MOBILE,2025-05-01,0.0,0.0,1.6097775,-1.6097775,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A366E/DS,BLACK,LTC",MOBILE,2025-06-01,20.0,20.0,1.218673,18.781326,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A366E/DS,BLACK,LTC",MOBILE,2025-07-01,0.0,0.0,0.0065638595,-0.0065638595,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A366E/DS,LIGHT VIOLET,LTC",MOBILE,2025-02-01,0.0,0.0,0.11240351,-0.11240351,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A366E/DS,LIGHT VIOLET,LTC",MOBILE,2025-03-01,0.0,0.0,0.07323055,-0.07323055,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A366E/DS,LIGHT VIOLET,LTC",MOBILE,2025-04-01,0.0,0.0,1.9413128,-1.9413128,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A366E/DS,LIGHT VIOLET,LTC",MOBILE,2025-05-01,0.0,0.0,1.1802241,-1.1802241,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A366E/DS,LIGHT VIOLET,LTC",MOBILE,2025-06-01,10.0,10.0,0.7968939,9.203106,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A366E/DS,LIGHT VIOLET,LTC",MOBILE,2025-07-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A366E/DS,WHITE,LTC",MOBILE,2025-02-01,0.0,0.0,0.05184854,-0.05184854,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A366E/DS,WHITE,LTC",MOBILE,2025-03-01,0.0,0.0,0.019943567,-0.019943567,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A366E/DS,WHITE,LTC",MOBILE,2025-04-01,0.0,0.0,3.4325178,-3.4325178,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A366E/DS,WHITE,LTC",MOBILE,2025-05-01,0.0,0.0,1.2914221,-1.2914221,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A366E/DS,WHITE,LTC",MOBILE,2025-06-01,20.0,20.0,1.0392396,18.96076,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A366E/DS,WHITE,LTC",MOBILE,2025-07-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A556E/DS,BLACK,LTC",MOBILE,2025-02-01,0.0,0.0,1.0257082,-1.0257082,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A556E/DS,BLACK,LTC",MOBILE,2025-03-01,0.0,0.0,0.19053957,-0.19053957,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A556E/DS,BLACK,LTC",MOBILE,2025-04-01,0.0,0.0,0.17215498,-0.17215498,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A556E/DS,BLACK,LTC",MOBILE,2025-05-01,0.0,0.0,0.14741816,-0.14741816,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A556E/DS,BLACK,LTC",MOBILE,2025-06-01,0.0,0.0,0.14784105,-0.14784105,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A556E/DS,BLACK,LTC",MOBILE,2025-07-01,0.0,0.0,0.12105758,-0.12105758,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A556E/DS,LIGHT BLUE,LTC",MOBILE,2025-02-01,0.0,0.0,0.67968833,-0.67968833,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A556E/DS,LIGHT BLUE,LTC",MOBILE,2025-03-01,0.0,0.0,0.15764147,-0.15764147,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A556E/DS,LIGHT BLUE,LTC",MOBILE,2025-04-01,0.0,0.0,0.19029915,-0.19029915,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A556E/DS,LIGHT BLUE,LTC",MOBILE,2025-05-01,0.0,0.0,0.14741816,-0.14741816,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A556E/DS,LIGHT BLUE,LTC",MOBILE,2025-06-01,0.0,0.0,0.14784105,-0.14784105,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A556E/DS,LIGHT BLUE,LTC",MOBILE,2025-07-01,0.0,0.0,0.12105758,-0.12105758,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A556E/DS,LIGHT VIOLET,LTC",MOBILE,2025-02-01,0.0,0.0,0.89713264,-0.89713264,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A556E/DS,LIGHT VIOLET,LTC",MOBILE,2025-03-01,0.0,0.0,0.21233413,-0.21233413,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A556E/DS,LIGHT VIOLET,LTC",MOBILE,2025-04-01,0.0,0.0,0.17777833,-0.17777833,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A556E/DS,LIGHT VIOLET,LTC",MOBILE,2025-05-01,0.0,0.0,0.1790808,-0.1790808,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A556E/DS,LIGHT VIOLET,LTC",MOBILE,2025-06-01,0.0,0.0,0.1492759,-0.1492759,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A556E/DS,LIGHT VIOLET,LTC",MOBILE,2025-07-01,0.0,0.0,0.120958254,-0.120958254,A_alta_rotacion,intermitente_media
CUSTOMER70,"MOBILE,SM-A566E/DS,BLACK,LTC",MOBILE,2025-02-01,0.0,0.0,0.2046804,-0.2046804,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A566E/DS,BLACK,LTC",MOBILE,2025-03-01,0.0,0.0,0.15963562,-0.15963562,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A566E/DS,BLACK,LTC",MOBILE,2025-04-01,0.0,0.0,3.8157449,-3.8157449,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A566E/DS,BLACK,LTC",MOBILE,2025-05-01,0.0,0.0,1.2657226,-1.2657226,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A566E/DS,BLACK,LTC",MOBILE,2025-06-01,20.0,20.0,1.1493441,18.850657,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-A566E/DS,BLACK,LTC",MOBILE,2025-07-01,0.0,0.0,0.035365626,-0.035365626,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-F956B/DS,LIGHT PINK,LTC",MOBILE,2025-02-01,0.0,0.0,0.12389444,-0.12389444,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-F956B/DS,LIGHT PINK,LTC",MOBILE,2025-03-01,2.0,2.0,0.11748727,1.8825127,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-F956B/DS,LIGHT PINK,LTC",MOBILE,2025-04-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-F956B/DS,LIGHT PINK,LTC",MOBILE,2025-05-01,0.0,0.0,0.031037979,-0.031037979,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-F956B/DS,LIGHT PINK,LTC",MOBILE,2025-06-01,0.0,0.0,0.025940223,-0.025940223,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-F956B/DS,LIGHT PINK,LTC",MOBILE,2025-07-01,0.0,0.0,0.016760577,-0.016760577,C_baja_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-M556B/DS,BLACK,COO",MOBILE,2025-02-01,0.0,0.0,0.074735016,-0.074735016,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-M556B/DS,BLACK,COO",MOBILE,2025-03-01,0.0,0.0,0.03763897,-0.03763897,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-M556B/DS,BLACK,COO",MOBILE,2025-04-01,0.0,0.0,0.032517526,-0.032517526,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-M556B/DS,BLACK,COO",MOBILE,2025-05-01,21.0,21.0,0.030449878,20.96955,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-M556B/DS,BLACK,COO",MOBILE,2025-06-01,196.0,196.0,72.843925,123.156075,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-M556B/DS,BLACK,COO",MOBILE,2025-07-01,5.0,5.0,103.823845,-98.823845,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-M556B/DS,LIGHT GREEN,COO",MOBILE,2025-02-01,0.0,0.0,0.074735016,-0.074735016,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-M556B/DS,LIGHT GREEN,COO",MOBILE,2025-03-01,0.0,0.0,0.03763897,-0.03763897,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-M556B/DS,LIGHT GREEN,COO",MOBILE,2025-04-01,0.0,0.0,0.032517526,-0.032517526,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-M556B/DS,LIGHT GREEN,COO",MOBILE,2025-05-01,27.0,27.0,0.030449878,26.96955,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-M556B/DS,LIGHT GREEN,COO",MOBILE,2025-06-01,178.0,178.0,67.28392,110.71608,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-M556B/DS,LIGHT GREEN,COO",MOBILE,2025-07-01,7.0,7.0,114.79938,-107.79938,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S721B/DS,GRAY,LTC",MOBILE,2025-02-01,0.0,0.0,0.9048073,-0.9048073,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S721B/DS,GRAY,LTC",MOBILE,2025-03-01,0.0,0.0,0.2011844,-0.2011844,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S721B/DS,GRAY,LTC",MOBILE,2025-04-01,0.0,0.0,0.10879447,-0.10879447,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S721B/DS,GRAY,LTC",MOBILE,2025-05-01,0.0,0.0,0.10303483,-0.10303483,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S721B/DS,GRAY,LTC",MOBILE,2025-06-01,0.0,0.0,0.08338101,-0.08338101,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S721B/DS,GRAY,LTC",MOBILE,2025-07-01,0.0,0.0,0.08385962,-0.08385962,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S721B/DS,LIGHT BLUE,LTC",MOBILE,2025-02-01,0.0,0.0,0.55750215,-0.55750215,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S721B/DS,LIGHT BLUE,LTC",MOBILE,2025-03-01,0.0,0.0,0.120208636,-0.120208636,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S721B/DS,LIGHT BLUE,LTC",MOBILE,2025-04-01,0.0,0.0,0.08580158,-0.08580158,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S721B/DS,LIGHT BLUE,LTC",MOBILE,2025-05-01,0.0,0.0,0.09493794,-0.09493794,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S721B/DS,LIGHT BLUE,LTC",MOBILE,2025-06-01,0.0,0.0,0.07100213,-0.07100213,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S721B/DS,LIGHT BLUE,LTC",MOBILE,2025-07-01,0.0,0.0,0.06866888,-0.06866888,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S721B/DS,LIGHT GREEN,LTC",MOBILE,2025-02-01,0.0,0.0,0.67387116,-0.67387116,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S721B/DS,LIGHT GREEN,LTC",MOBILE,2025-03-01,0.0,0.0,0.12105625,-0.12105625,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S721B/DS,LIGHT GREEN,LTC",MOBILE,2025-04-01,0.0,0.0,0.0953657,-0.0953657,B_media_rotacion,intermitente_alta
CUSTOMER70,"MOBILE,SM-S721B/DS,LIGHT GREEN,LTC",MOBILE,2025-05-01,0.0,0.0,0.09493794,-0.09493794,B_media_rotacion,intermitente_alta
